ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U0089_S0_32	我最喜欢的最爱的食物是很多人会说是北京烤鸭但是,to be honest,这个事情其实现在很多的这些菜它都已经不是我们那种traditional way就是不是我们喜欢的比如childhood memory 里的这些记忆里的味道了
ZH-CN_U0089_S0_33	现在的话可能我还是会很喜欢一些北京的食物to be honest, most of them已经不是我原来喜欢的味道了已经不是我记忆中的味道了我其实现在还是说去希望就是探索更多的这种东西
ZH-CN_U0089_S0_34	 So for example, for now I've been traveling a lot and I try to enjoy the new Beijing food. But to be honest, it's not very easy for me to find it. Mostly it will be, so when you go to a new restaurant, the food will be really quick. It will be serviced really quick. But it will be not exactly what you want.
ZH-CN_U0089_S0_35	 sometimes I think okay because for for for the traditional food I think for the Beijing food it's supposed to be taste sometimes will be very they will be put in a lot of oil or salt and sometimes will be taste not exactly it will be very special for you but for now things like things will be boring not only just for food everything will be boring because some everything is going to be in the business
ZH-CN_U0089_S0_36	 So for now I think like most of the special things are losing in Beijing right now But still I'm trying for the new food and now actually I begin to like seafood in the other cities So how about you? Do you have some special food? Maybe favorite dishes in your memory or your hometown or your experience?
ZH-CN_U0089_S0_39	 Just for now, I just have to think that yes, I also like the tomato fried eggs. What you said just bring me a lot of memories, you know. Like when I was a child, I also have a... My mom used to make me tomato fried eggs. So she will put in the tomatoes first. And she said that it will be very tasty. But I do also remember that when I went to other cities, they do have other ways to cook the tomato fried eggs.
ZH-CN_U0089_S0_40	 I also appreciate the way that you you may enjoy the food
ZH-CN_U0089_S0_41	 you have different experience and you'll be not stuck in the like your life do not have a label for you or something like that you will be doing whatever you want and you may taste whatever you want and for example i also agree with your opinion that for now i also to try to taste um try something like the steak or maybe pasta or other things that the french fruit
ZH-CN_U0089_S0_42	 So, well, actually I used to not like them. I used to dislike them. But for now, I think everything will be fine. But anyway, I think I really enjoyed the topic with you today. I think it's a good experience for me because, you know, I'm not quite shy. But thank you for your sharing.
ZH-CN_U0089_S0_43	那么现在我其实想问问你就比如说你现在的生活中我们也经常用到手机嘛就是用手机啊或者社交媒体去沟通很少有这种面对面聊天的机会那你觉得比如说我们现在的社交媒体它有对我们现在的日常生活形成什么样的影响吗
ZH-CN_U0089_S0_45	嗯,我很同意你的观点,但是其实本质上我是认为就是这些社交媒体它是让我们生活更便利了,因为你可以很轻松地加入到别人的生活中,也可以去参与到别人的生活中,像在过去的话其实就是属于车马乱。
ZH-CN_U0089_S0_46	我们之间的交流往往是用书信后来快点是电话但是现在社交媒体不仅可以让我们的声音让我们的视觉上是可以相互沟通的同时我们的生活也会以碎片化的方式进入到彼此的这种日常里面但同时我觉得从另一个角度上讲我觉得社交媒体它也其实占据了我们的现实生活
ZH-CN_U0089_S0_47	因为很多时候就是它最早是依赖于我们的现实生活比如说我发的照片也好或者是我的个人行动也好像你说的部署也好就是它是依赖于我现实的生活的但是随着时间的变化其实我的情绪价值往往又源自于我的社交媒体比如说我发了一个朋友圈有多少人喜欢有多少人评论
ZH-CN_U0089_S0_48	或者是说我每天就是说如果说有经常有就是我的工作也好或者我的生活也好像过去的话我可以等我的工作安排是说我先制定好计划大概率下这个计划不会被打乱因为不会就是说如果我现在要去联系一个人我其实很难联系到他或者我不能保证我百分之百联系到他
ZH-CN_U0089_S0_49	但是有了这些社交媒体之后其实工作上它更从一个比如说计划性就是短期间计划变成了一个随时性就是如果现在需要一个什么东西我马上就可以找到这个人那我马上就要去推进同样的比如说我正常的社交里面我有什么好东西我有什么喜欢东西我马上就会发给别人
ZH-CN_U0089_S0_50	这个最开始的时候是好的它解决了很多问题它提高了一个效率但是更多的时候有的时候你会觉得就是特别像我这种比较内向的人你会觉得说有点焦虑比如说我现在在待着可能突然这个信息来了之后我就必须要马上回复或者说我必须要马上去处理因为就是因为这个社要媒体它其实已经就是大家大概都知道你都是在线上的
ZH-CN_U0089_S0_51	你不大量力不会在线下那我随时随地都能找到你如果我没有找到你的话不仅我标记对方也会焦虑但同时如果说有一段时间我的手机没有响或者说我没有收到任何的社交信息我就会感到恐惧我就会觉得是不是就是有什么事情我落下了
ZH-CN_U0089_S0_52	或者是不是我不再受到欢迎或者是不是我被一个群体去排除出去了这就会让我感受更多的焦虑所以有的时候我觉得这个就是我们像你说的我们进入了一个新的科技时代但是可能我们的情绪也好处理问题的方式也好也是在随之变化的但是可能目前还没有找到一个能平衡社交媒体应用和日常生活的这么一个平衡这是从我的角度上讲 movies crises
ZH-CN_U0089_S0_53	我还没有找到一个非常良好的平衡点但也确实这个社交媒体进入到我们生活的时间不长所以还可以再观望一下
ZH-CN_U0089_S0_55	我认为对于这个新兴产物它是一个truth side of thingson the one side就是它会让你就是说能学到很多东西就是就像是电影一样we can enjoy other people's life或者是我们可以去参与到他们的different experience里面它这些视频很短暂但是它可以包含大量的information它可以去比如说它可以展示一个view这是什么 finished space软 catastroph均双有
ZH-CN_U0089_S0_56	或者是展示一个风景或者是它可以展示一个habit一种习惯或者是它可以去记录比如说某一个momenta move momentor maybe a happy moment就是它非常的有效它在一个很短暂的时间内它就可以给你带来视觉冲击脑力冲击它不需要去积累或者是说它不需要说它就是在依赖这个屏障或者说依赖这些自媒体短视频everything be easy但是on the other hand这个事情又不是说有一个问题的是
ZH-CN_U0089_S0_57	一直都是那么positive way就是有时候他可能会首先因为他是短信息他可以给予你更大的一个视觉冲击so most people will trust it就是会相信他会去依赖他有的时候比如说他上面登录一些fake news那 most people也会去相信他或者是说比如说我这个自媒体社交媒体上面他就是说show opinion brothers
ZH-CN_U0089_S0_58	这只是一个opinion他可能不是说非常的就是说有道理或者是reliable但是很多人还是会去相信这个事情所以我觉得他是一个双刃剑in this way那你怎么去想呢what's your opinion
ZH-CN_U0089_S0_60	我认为比较就是我觉得比较知名的influencers他们大部分是源自于Bilibili这个platform上面他其实我用他的时间会是比较早I'm an early user但是现在的来看的话my favorite influencer will be沐浴水星
ZH-CN_U0089_S0_61	他是一个怎么讲呢是一个movie recommender是可能或者是一个愿意去推荐电影的人所以说从这个角度上讲我认为他是他推荐的很多movie其实是就是他会删减到很多没有用的地方然后只keep的有趣的地方或者是说认为就是说有深度的地方来给我们看所以我觉得就是看他的电影就是看他的推荐非常的efficiency在这样的心里 Vera,让人一点点现在我们的重点这是 histor笈符特别的夕青这 stop这иком这是什么就是 изв呀这边现在我们来年来的来了我яс自己不过卖卖 tam某我们才 tr于
ZH-CN_U0089_S0_62	同时的话你也可以去学习他的opinion,听他的观点,他的opinion有的时候是非常的就是有深度,非常的deep,然后会让你从中学到很多的,不仅是学到很多的知识,包括我特别喜欢他讲那种就是类似于history的movie,这种就是涉及到这些点的这些movie吧,就是我能学到很多这种小知识,比如说关于不同的period of life,period of history,这些东西都会让我觉得很有趣。كم?
ZH-CN_U0089_S0_63	而且他是一个就是坚持去做long video的这么一个influencer他的视频一般都是在半个小时到one hour所以这样的一个人我是觉得就是他很多就是不同于现在很多这种shout video或者是就是做这种短视频的人他还是致力于去做那种长而有效的视频长而有效的video所以从这个角度我是我本人是非常admire him
ZH-CN_U0089_S0_65	 So in this way, I think that social media has a positive influence. So how about do you, so do you first when we talk about social media, there are some hashtags, you know? So do you think the hashtag helps you? Because to me, that mostly the hashtag helps me to find out what kind of topic I like.
ZH-CN_U0089_S0_66	 I think from the beginning of the hashtag, it began to help people to select. Select the information that they need, select the information they want. But for today, the hashtag, I think it began to build a page. People only find out what opinions or topics they want.
ZH-CN_U0089_S0_67	 we ignore other things we don't like or dislike. We just use the same hashtag to find a group that people like. For example, for movies, we only try to find out the people who also like the movie. But for those people who have different opinions, maybe they do not dislike the movie, they just have different opinions, we just ignore it because we only...
ZH-CN_U0089_S0_68	 it's like a hashtag showing like okay i love this movie or that's my favorite movie so we begin to talk with them so we begin to build a like live in a small group but ignore all the other opinions or thoughts outside so i don't think it's quite helpful so what do you think about it
ZH-CN_U0089_S0_70	 you mean his favorite song, that's the most popular song
ZH-CN_U0089_S0_72	 Well that's a very important question actually. Because as I said, people begin to, like social media, begin to join our real life, I mean reality life. So begin to share, so mostly we try to protect our information, like we didn't show our names, we didn't show our age, or some our artificial card numbers, things like that. But anyways, I still, it will be like I begin to show my photos.
ZH-CN_U0089_S0_73	 I begin to show some of my pictures so those things are also kind of information you may think it will be not harmful but some days I'm happy will be using there to do some with fake news or maybe something will be harmful I think so in that case it's very important people to try to keep their information but still trying to show themselves on the internet
ZH-CN_U0089_S0_74	 I think it's complicated for people to do that because some way if you want to show more of your personality online, that means it will be shown more of your personal information. So it will be not healthy for your personal privacy. But on the other hand, if you do not use the, because like I said, that social media or maybe other techniques.
ZH-CN_U0089_S0_75	 It's already beginning to join our life. If you do not use it then you just may be out of the line Or maybe you just left behind for other people or be left behind further The whole whole decade year or maybe for this generation So that's why you also to join it but not to like not paying too much of your personal feeling or Maybe too much things on that
ZH-CN_U0089_S0_76	 but still I think it will be helpful for us to use in the social media but thank you for having this conversation
ZH-CN_U0089_S0_77	 I like it.
ZH-CN_U0089_S0_79	 You too.
ZH-CN_U0090_S0_2	你好啊,我叫小猪,很高兴今天跟你能在这一块聊天。
ZH-CN_U0090_S0_4	我叫小猪我的英文名字叫Fred你可以怎么称呼我都可以
ZH-CN_U0090_S0_6	在这种平时生活中我比较喜欢做一些运动比如说像篮球足球这种比较有竞技性的这种运动因为在娱乐的过程中我可以约上我的多年的这样一个好友然后在运动的过程中感受我们竞技体育的快乐有的时候我们的这样一个对抗是比较激烈的可能会获得比赛的胜利我们也会很开心我们 somehow geldi现在我们有一个公团再 deben 优秀
ZH-CN_U0090_S0_7	有的时候我们也可能会输到比赛我们也会总结经验针对下一次比赛我们做进一步调整然后我们也在运动中获得了一个强健的体魄小简你的生活你比平时比较喜欢什么样的运动呢
ZH-CN_U0090_S0_10	听起来也不错哪个周末有时间我们可以一块去打打羽毛球然后放松放松
ZH-CN_U0090_S0_12	就是互相切磋嘛这个东西只有动起来才会发现自己的一个快乐的一个地方那说到这个我想问一下你觉得你的这个性格怎么样就是通过这种体育锻炼反映出你有哪一些突出的一些性格呢
ZH-CN_U0090_S0_14	那跟你相比的话我觉得我正好相反我是一个比较外向型的人就是在这个工作还是生活当中我比较喜欢跟不同的人去交流比如说在工作中我会比较喜欢跟我们一些产品线的一些人员和我们销售人员进行进一步的沟通然后去推动我们用户的一个需求那在生活中我也是一个比较健谈的一个人无论是在这个平时的娱乐中还没呢
ZH-CN_U0090_S0_15	还是在我们放松的时候我都是会跟我的朋友们去找一些感兴趣的话题比如说像最近的话我们会讨论一些篮球方面的一些奇闻异事包括现在在进行的NBA总决赛这些都是我们茶余饭后的一些话题我也希望能有机会跟你在一起将这些话题进行进一步的这样一个延伸讨论一下我们关于羽毛球的下一步计划好
ZH-CN_U0090_S0_17	确实是这样
ZH-CN_U0090_S0_19	那肯定的说到这个你和你的朋友有什么比较喜欢的娱乐方式吗
ZH-CN_U0090_S0_21	这个您说的很对啊就像看电影来讲呢我过去也不是一个特别喜欢看电影的人但是随着这个年龄的增长也对这个人生的这个有了一定的思考那么也是在这个电影的这个领域呢也是颇有这样一个小小的建树那么原先呢可能只是喜欢一些比较的这种天马行空的这种科创的这种题材这种地方呢好像对这样子里面中个 Hein Brussels总然后对此我觉得体会一直都来给他们推荐你还没有做一些状态谢谢大家oj我所以我的跟我你嗯不是我还我们 � scripture睡过
ZH-CN_U0090_S0_22	那么逐渐到后来呢也是更加关注比如说一些人文的像一些比如说这种纪录片比如说Documents还比如说像一些喜剧片或者是一些悲剧片比如说CommodyTragody这些都是我目前比较喜欢的一些电影
ZH-CN_U0090_S0_23	那对于这种平时的一些娱乐活动呢,我比较喜欢一些activities,比如说像我们的一些桌游,我会邀请我的几个好友,different friends,some partners,去一起去玩一些比较有兴趣的一些智力游戏。那在这个过程中呢,我们大家伙可以组一个party,然后呢,可以进行一些activities, sing some songs。
ZH-CN_U0090_S0_24	这个过程呢我觉得是我的这样一个生活当中我比较喜欢的这样一个有趣的一个生活方式那么小姐我想换个话题我想知道你是你的家乡是哪有什么比较特别的一些景点呢可以给我介绍介绍吗
ZH-CN_U0090_S0_26	我现在认为我有两家乡,那我出生的地方呢,在我们的Eastern North,在我们中国的东北部的这样一个省份Premise,它的名字叫做吉林省长春市,那在我的Hometown呢,我有很多的这种童年的这样一个回忆,比如说像我比较喜欢的一些Forest Parks,还有比如说像我喜欢的一些Cinement Galleries。
ZH-CN_U0090_S0_27	像我还比较喜欢的一些野生住物像我们有很多的这种动物园什么的动植公园都是我比较喜欢的这样一个地方那么我的家乡可以被誉为是Cinemore CitiesVehicle Cities就是电影城和汽车城这都是在我们中国大时代背景下一个非常突出并非常special的这样一个城市
ZH-CN_U0090_S0_28	那我的第二故乡呢,也是跟你来自同样一个地方,我希望把它称之为北京,我们的capital,像我们的北京的话呢,我也去过很多地方,像刚才你提到的summer palace,我在上university的时候呢,我也会跟我的roommates,classmates去划一些船,roll the boats。
ZH-CN_U0090_S0_29	还有的时候我也会去book a ticket to the Forbidden Cities,在紫禁城里可以看到不同dynasty的cultures,然后在这里能感受到我们不同的古风和古迹。还有的时候我会喜欢去一些shopping centers,像三里屯,像国贸,像西单。
ZH-CN_U0090_S0_30	这些地方也是给我留下了unforgettable的memories因为在这些地方我能够真正的感受到一个big city的状态和面貌所以说在我的家乡我有两家乡第一家乡是我长春的这样一个家乡它给了我一个美好的自然的这样一个环境自然的这样一个environment
ZH-CN_U0090_S0_31	然后另一个家乡就是我们的北京首都Capital那我在这个地方能够感受到不同的这样一个Cultures和不同的这样一个文化那说到这个我想请问一下小姐那对于你来讲你最喜欢你家乡的这样一道菜是什么我想听一听
ZH-CN_U0090_S0_33	 Yeah, when I talk about what is the best favorite dish from my hometown, my taste is relatively light because I like some not salty, not spicy food. I really like my hometown's dishes very much. For example, I like to eat eggplant.
ZH-CN_U0090_S0_34	 Because the eggplant is my favorite dish. I like my hometown, which is the fried eggplant. And the eggplant salad, you can use some sauce and with several eggplants and it tastes really tasty. And every time I eat this dish gives me a sense of satisfaction.
ZH-CN_U0090_S0_35	 And at the same time, I also really like the Tomatoes Fried Eggs. I think all the Chinese people, they all like the Tomatoes Fried Eggs because in different provinces, in different cities, each place has a different method of Tomatoes Fried Eggs.
ZH-CN_U0090_S0_36	 Some cities, they put the eggs first. Some cities, they put the tomato first. This is a really delicious dish. And all the old people and children really love to eat it. And by the way, I also like the hometown stew. In my hometown, in Changchun, they put the pork.
ZH-CN_U0090_S0_37	 cabbage, radish, and several things and so on together and boil for a long time.
ZH-CN_U0090_S0_38	 This is especially suitable for me because this is the most important point that we have a really big size of every dishes. So if you have two or three people, you can just order one dish is enough. So every year when I come back to my hometown,
ZH-CN_U0090_S0_39	 I always eat my home food to celebrate different festivals such as the spring festivals, such as the moon festivals. That is different dishes. I really like it. And right now I really like to taste the different foods such as the western foods.
ZH-CN_U0090_S0_40	 For example, some steak, spaghetti, some salad. It really tastes really well. And I think food is really important to everyone. So I think everyone is important to eat meals every day on time. And by the way, let's talk about several activities. So.
ZH-CN_U0090_S0_42	谈到社交媒体确实是它很大程度上改变了我们人们的这样一个生活那就像外国人他们比较喜欢用一些比如说像推特像脸书像ins等等一些这样的一些社交媒体那么在我们中国主要还是以微信为主那我认为微信在极大程度上是改变了我们人们的这样一个生活
ZH-CN_U0090_S0_43	微信的功能是比较强大的那么我们通过这样一个app就可以实现比如说我们的短信功能比如说我们的通话比如说我们的视频聊天甚至还可以解决我们的一些支付问题我们日常生活中的各类账单比如说电费水费交通费以及我们的这样一个通信费等等我们都可以通过微信上的这样一个小程序去解决我们这样一个账单的这样一个支付问题
ZH-CN_U0090_S0_44	所以我认为在这样一个新的信息化革命的这样一个场景之下微信作为社交媒体的这样一个重要组成部分微信是极大的改变了我们这样一个生活那么就而言我是非常喜欢使用这样一个微信的那自这个腾讯团队推出这个微信产品之后呢我也是在微信的这样一个使用功能上下了很大的这样一些功夫
ZH-CN_U0090_S0_45	比如说我会研究一些发的一些表情图片这些图片可能是覆盖着我们当下的一些热点以及我们一些喜欢的一些卡通形象那在同时我也比较喜欢我们的这样一个微信朋友圈的这样一个功能
ZH-CN_U0090_S0_46	他可以看到我们朋友之间的这样一个互动包括我们朋友在天南海北的这样一个旅游情况我们都可以将我们这样一个照片和一些感想去发到我们这样一个朋友圈当中还有一种能我特别喜欢就是我比较喜欢微信这样一个运动部署的这样一个排行
ZH-CN_U0090_S0_47	我们通过这样一个运动部署可以监督或者是激励我们去不断的去运动每天通过部署排行去给部署较多的人点赞那么可以激励我们在这个线上实现我们朋友之间的这样一个竞争关系那么也是激励着我们更好去运动
ZH-CN_U0090_S0_48	 Una acomoddix hanging.
ZH-CN_U0090_S0_50	这个我很认同你的观点就像你刚才说的社交媒体目前的话还是以这种及时性作为它比较让人比较舒适的地方但是它也同时会伴随着像你刚才所说的可能会有一些信息的这样一个传递会导致你的这样一个内心的一个焦虑
ZH-CN_U0090_S0_51	那这样也是这样一个社交媒体给我们目前生活中带来的这样一个不变的地方那科技的进步毕竟是一把双刃剑那希望我们以后也利用好这个社交媒体的这样一个能力
ZH-CN_U0090_S0_52	那说到这个那我不知道你对这个对这个短视频怎么样有没有什么理解比如说现在网上有一些Vmedia就是一些自媒体我想听听你对这些Vmedia的这些媒体是怎么样看的
ZH-CN_U0090_S0_54	 띠 띠
ZH-CN_U0090_S0_56	就是my opinion is that我认为很多的这种世调媒体它其实是让我们生活更transparent and clear让我们的生活更加的透明和清晰那对于我们人和人之间的这种边界感会降低因为我们更加的去熟悉其他人的生活
ZH-CN_U0090_S0_57	然后他们会更加的encouragemore and more people去加入到这个V Medium的这样一个队伍中来那同时呢对于很多的这种自媒体来讲呢他们通过这种gaming rewards的这种方式通过打赏的这种方式呢去进一步的激励我们这些主播去进行一些creating
ZH-CN_U0090_S0_58	同时我们也可以看到在这个过程中我们会产生一些参差不齐的一些anchor一些创作者一些creativetivers但是在这个过程中我们也会发现我们也涌现出一些非常优秀的这样一些知识产权以及我们一些主播像我比较关注一些bilibili的一些short showsshort media优优独播剧场——YoYo Television Series Exclusive
ZH-CN_U0090_S0_59	有一些非常好的一些knowledge的一些主播,他就是传递了很多一些正能量,包括像我们刚才聊到的一些movies,就是这些主播去recommend给我的。还有一些比如说很多的一些知识,像我一些工作,一些skills,technology,我也是learn from them。
ZH-CN_U0090_S0_60	所以说我认为在social media的这样一个过程中也是去通过这种vmedium自媒体的方式去推动我们进步的所以说我也是prefer去利用好这样一个方式去更好的去通过vmedium的方式去学习然后进一步去精进自己的一些认知包括我的一些work activities and work skills那就是
ZH-CN_U0090_S0_61	说到这个在你印象中有哪些比较一些知名的一些社交媒体的影响者你可以分享一下吗
ZH-CN_U0090_S0_63	 Hmm.
ZH-CN_U0090_S0_65	 Hmm.
ZH-CN_U0090_S0_67	 MS. Mm.
ZH-CN_U0090_S0_69	 Mm-hmm.
ZH-CN_U0090_S0_71	 Hmm.
ZH-CN_U0090_S0_73	 Mmm.
ZH-CN_U0090_S0_75	 Yeah, I agree with you about the hashtags because I want to make another example, which is the electric cars. So as you know that there's a lot of electric vehicles around our cities. So it's especially Xiaomi. Yeah, I really like the hashtags because I really like the vehicles.
ZH-CN_U0090_S0_76	 especially the electric vehicles. That's why I like the hashtag because I can use the hashtags to know the really lust news about Xiaomi because I really like their directors whose name is Lei Jun. Maybe you heard in the past, are you okay? This is one of Lei Jun's.
ZH-CN_U0090_S0_77	 I really like the, there's one of Lei Jun's, yeah, one of his popular songs. And also the other way is that Lei Jun is a relative, because he is an excellent businessman who created the Xiaomi phone and Xiaomi vehicles.
ZH-CN_U0090_S0_78	 As you know that he made use of the power of the internet to unleash unlimited potential in the marketing of me cars. So that's why I like the hashtags to find the electric vehicles part and the telephone parts.
ZH-CN_U0090_S0_79	 And by the way, I want to ask you another question that what are the concerns about the privacy on social media?
ZH-CN_U0090_S0_81	 Thank you so much too. I like your answers. Thank you so much too. Have a nice day.
ZH-CN_U1005_S0_2	 What's your name? Hello?
ZH-CN_U1005_S0_4	 My name is Manxin, you can call me Manxin Zhang.
ZH-CN_U1005_S0_6	 Nice to meet you. I'm 35 now. How about you?
ZH-CN_U1005_S0_8	 Oh, I'm from Chengdu.
ZH-CN_U1005_S0_10	 Oh, I know. Do you have any hobbies?
ZH-CN_U1005_S0_12	 My favorite band is the Biyang Rock band and I can sing 80 to 90% of their Cantonese things because I can recite the lyrics
ZH-CN_U1005_S0_14	 My job is foreign trade. What do you do?
ZH-CN_U1005_S0_16	 So what did you do before?
ZH-CN_U1005_S0_18	 that's cool
ZH-CN_U1005_S0_20	 What's your major at university?
ZH-CN_U1005_S0_22	 My major is business English.
ZH-CN_U1005_S0_24	 And that's why yeah, yeah, and that's why I do my foreign trade job now. That's the reason.
ZH-CN_U1005_S0_26	 And I was a little curious about your university.
ZH-CN_U1005_S0_29	 Sichuan Normal University, you know, the Lairn Mountain.
ZH-CN_U1005_S0_31	 the
ZH-CN_U1005_S0_33	 Your major sounds very cool. And what do you learn at school?
ZH-CN_U1005_S0_35	 oh I know it's a little bit pity for you
ZH-CN_U1005_S0_37	 Okay, okay, that's cool.
ZH-CN_U1005_S0_39	现在我们再用那个就是中文中音五分钟应该是
ZH-CN_U1005_S0_41	对吧,现在应该是中音了嘛,对不对?同一个,第一个话题
ZH-CN_U1005_S0_43	 Hadi.
ZH-CN_U1005_S0_45	 What's your name?
ZH-CN_U1005_S0_47	 My name is Manxin, you can call me Manxin Zhang.
ZH-CN_U1005_S0_49	 I'm 35 how about you
ZH-CN_U1005_S0_51	 I'm from Chengdu. How about you?
ZH-CN_U1005_S0_53	 Which city?
ZH-CN_U1005_S0_55	 Good place. Do you have any hobbies?
ZH-CN_U1005_S0_57	 I like listening music too.
ZH-CN_U1005_S0_59	 and most of them are rock music very loud and heavy
ZH-CN_U1005_S0_61	 My favorite band is the Beyang band.
ZH-CN_U1005_S0_63	 a very old Cantonese rock band and the singer already dead.
ZH-CN_U1005_S0_65	 My job is foreign trade. What do you do?
ZH-CN_U1005_S0_67	 I majored in business English and that's why I do foreign trade now
ZH-CN_U1005_S0_69	 What kind of job do you want to do?
ZH-CN_U1005_S0_71	 Pattinson Elsevies
ZH-CN_U1005_S0_73	 Oh yeah, that sounds very cool.
ZH-CN_U1005_S0_77	 Do that kind of job? Do you need any certificate or do some trading?
ZH-CN_U1005_S0_81	 And if you see...
ZH-CN_U1005_S0_83	 yeah I already bought one
ZH-CN_U1005_S0_85	 but it's
ZH-CN_U1005_S0_87	 Yeah, it's very lucky for me. But a little pity for that is it's a small one. It's not too big enough for my family.
ZH-CN_U1005_S0_89	 Pardon?
ZH-CN_U1005_S0_91	 big just 70
ZH-CN_U1005_S0_93	 square meters you know that's it in just in data and the room the rail size is about 60 60 square meters
ZH-CN_U1005_S0_95	 In the description busandeer
ZH-CN_U1005_S0_97	还好了就是我已经把那个租出去了就是就每个月的这个租金就已经可以cover了cover了贷款了
ZH-CN_U1005_S0_99	 Det är vår netk.
ZH-CN_U1005_S0_101	就是那个新都山河场那边
ZH-CN_U1005_S0_103	稍微有点偏了,不过就是当时买的房价也还没怎么涨,所以也就还好
ZH-CN_U1005_S0_105	没有没有就只有一个Just one
ZH-CN_U1005_S0_107	我现在也是住的地方也是我自己住的和别人合住的我自己的是住出去了
ZH-CN_U1005_S0_109	啊...失禮
ZH-CN_U1005_S0_111	可以啦 就是那我刚刚说了 就是那个初期
ZH-CN_U1005_S0_113	也没有就刚刚好覆盖掉那个每个月的房贷而已
ZH-CN_U1005_S0_117	理论上大概可能20年吧但是肯定呢因为你签的时候都是签的30年长期贷款你不签这么多你的月工就每个月就会高很多much hair you knowyou know what I'm saying
ZH-CN_U1005_S0_119	你不觉得我的生活怎么样
ZH-CN_U1005_S0_121	不值得哦呵就是说你的但是你的心理状态呢至少不会那么焦虑就是说只是说稍微有底气一点觉得自己有房子其他的也没啥
ZH-CN_U1005_S0_125	现在也就陷入了难的境地了嘛特别是比如说现在有很多人他事业或者工作不稳定或者说要收入萎缩了缩水了都是这样子的呀他这叫怎么说呢回又回不去故乡因为他们只要买了房对吧
ZH-CN_U1005_S0_126	户口就已经落到大城市了但是如果他回去呢回去工作呢他们的老家又提供不了这个足够的这个机会就是他提供不了那么多的这个工作和薪资也会就是说大幅度缩水本来成都的薪资相比为上广对吧他可能就要缩水一半或者三分之一至少三分之一号称西兰籍小现在不在吗但你没办法呀
ZH-CN_U1005_S0_128	嗯,对对对,就是,就是,我都在想可能国家再过几年都会考虑要,对这个户籍问题要做出一定的这个改进或者是改善吧
ZH-CN_U1005_S0_129	因为包括现在一个城市户你懂的对吧它会捆绑到教育医疗还有什么你的社保这些捆绑到太多东西了
ZH-CN_U1005_S0_131	还是看就是本来就是核心城市的核心地段嘛是吧他都是说看你到什么地方包括就像
ZH-CN_U1005_S0_133	像我们抢4月28还是29成都不是才开始放开限购吗
ZH-CN_U1005_S0_134	对吧所以影响后面的国家他可能政策方面他也会陆陆续续慢慢开始送榜因为人口老龄化已经很严重了
ZH-CN_U1005_S0_136	但是他发工资他肯定还是要把房价给稳住所以包括就是我看他们有有那个什么中介说的那个成交数据就是每个楼盘看的人很多可能有比如说有两三百左右但是买的人没那么多听得到吗
ZH-CN_U1005_S0_138	 What?
ZH-CN_U1005_S0_140	哦,就说,之前不是中介有待看的数据吗?就说可能有一两百族人看,但是买的话可能最多就是十几二十族不会说像之前那么火爆就要去买光啊抢暴啊那种感觉
ZH-CN_U1005_S0_144	 Три.
ZH-CN_U1005_S0_146	它不算破它是怎么说呢咱们国内就是说媒体宣传的叫失去的30年但是你不要就是只盯着它日本本土的那一点财产日本它的那些大财团还有大企业可是把他们的资本触觉是升到全球的包括像我们知道的阿里对吧孙正义什么最大的股东或者什么腾讯都是他们家的
ZH-CN_U1005_S0_147	但咱们中国现在这个情况比他们困难和老伙的多第一个就是人口结构不合理第二个就是咱们的人均收入比如说日本当年进入困难时期人均收入已经超过1万美元的水平了但咱现在的收入对吧
ZH-CN_U1005_S0_149	根本就没有达到那么高而且就是前几年还是才说的是还有一亿多人口还是怎么收入每个月不足一千还是怎么样的你就知道这怎么比吗完全没法比的
ZH-CN_U1005_S0_151	还是有在努力嘛但是你这个确实是怎么说呢叫有一个叫击重难返嘛因为咱本来最开始的这个咱们这个就造成制造业大国这种模式就是说以前的经济结构它就有一点儿是
ZH-CN_U1005_S0_153	一下子就超过而且现在的这些比如说芯片制程对吧它不是说我们一定要做到原创什么什么的但是我们把这个现有的拿过来用能够保证它足够使用对吧我们不一定非要做到比如说两三纳米二纳米怎么样但是我们的这个五纳米够用或者七纳米够用也就还行
ZH-CN_U1005_S0_155	然后你说
ZH-CN_U1005_S0_157	它这个是有概率的对吧它就是爆炸只是因为它发出来了那照你怎么说每年的这个机动车对吧死亡率那高得不知道哪里去了呢只是你看到的而已对吧你看那些大佬全部跪
ZH-CN_U1005_S0_159	 妳說
ZH-CN_U1005_S0_161	 Hmm.
ZH-CN_U1005_S0_165	嗯我会买啊但是我可能不会去买特斯拉那么贵的我会考虑比如说小米啊或者是问界啊这种国产的吧或者BID这些因为同等价位的话可能他们的配置这些更高一点
ZH-CN_U1005_S0_167	そっちそっちででで
ZH-CN_U1005_S0_169	这个我当怎么说呢只是说我觉得它有一点话题营销的过渡了
ZH-CN_U1005_S0_171	我的话反而不去买这种我会选择比如说选择这个华为的操作系统的这种温解呀或者是他跟他合作的其他的一些厂家的车
ZH-CN_U1005_S0_173	可以了 我的手机就是华为
ZH-CN_U1005_S0_175	只是我觉得实用就行了
ZH-CN_U1005_S0_177	嗯,你这边是不会提示了吗?还是啥意思
ZH-CN_U1005_S0_179	嗯行好你去哪边也看得一看吧因为我怕空的实际是一说话说完了就快了好吧
ZH-CN_U1005_S0_181	 Jag kan det.
